-0.2529,-0.33517,1
0.83165,0.86605,1
3.202,4.0682,1
1.3393,1.8007,1
2.3276,4.0135,1
3.5081,3.9491,1
1.1111,1.6074,1
1.0407,2.2386,1
1.5073,1.0305,1
2.4411,4.2413,1
1.7952,3.2846,1
1.0222,0.76934,1
0.42705,-0.66236,1
1.6297,2.8197,1
1.7789,3.3683,1
1.4648,2.6986,1
1.738,3.2677,1
0.90459,0.33313,1
2.5492,4.3295,1
-0.17462,-0.76423,1
2.1446,2.7308,1
2.669,2.6561,1
1.1512,2.6796,1
1.9429,3.066,1
2.2918,4.3068,1
1.3854,3.3866,1
1.9864,1.9947,1
2.4121,4.175,1
1.0629,1.5832,1
2.8352,5.0445,1
3.0945,5.6011,1
2.3212,4.1923,1
2.0151,2.3146,1
0.83551,1.1437,1
2.4948,3.971,1
0.78415,3.9116,1
3.5908,6.4485,1
2.5265,5.7994,1
2.2648,3.7562,1
1.6064,2.5931,1
-0.17631,0.26655,1
0.80435,0.74945,1
2.3653,4.6233,1
4.4124,6.4822,1
2.7402,2.9208,1
2.3097,4.2188,1
1.458,0.82863,1
2.1223,1.5863,1
2.9623,4.6932,1
1.746,1.7955,1
3.8918,5.0489,1
0.77975,1.0294,1
1.6238,2.0122,1
2.0524,2.8857,1
0.046066,0.30472,1
2.5654,2.8362,1
2.0778,2.0565,1
2.0807,1.3028,1
2.7947,3.8541,1
3.0437,5.1408,1
2.8022,3.5951,1
1.5312,2.7309,1
1.9534,3.398,1
2.3535,4.3882,1
0.7432,1.9716,1
0.96397,0.8494,1
1.573,1.6175,1
2.0777,3.1584,1
3.7909,5.1106,1
2.7973,5.454,1
1.5575,3.5312,1
1.3709,2.1388,1
3.5338,4.9308,1
4.7335,7.5427,1
2.1674,2.6828,1
1.5211,2.1734,1
0.58735,0.42162,1
2.975,4.5539,1
2.2897,4.4118,1
3.1654,5.3911,1
1.0913,2.6273,1
2.2406,2.5687,1
1.346,2.1746,1
3.275,4.0608,1
1.4488,2.5065,1
1.9126,3.1509,1
1.6522,3.6009,1
2.994,5.4429,1
2.4284,4.2084,1
0.99581,1.0563,1
1.3673,1.6387,1
0.95429,-0.34527,1
2.5057,3.3703,1
2.332,2.1546,1
0.36459,1.3521,1
0.09316,0.92084,1
1.9596,3.0592,1
2.6972,3.7181,1
2.1688,3.3771,1
0.4562,2.0743,1
0.4482,1.8407,1
2.8671,3.9123,1
1.8546,2.9278,1
1.6138,1.4503,1
3.3162,5.3213,1
1.2035,2.4454,1
2.1354,3.9826,1
2.4178,2.3006,1
2.8199,4.6668,1
1.1456,0.97004,1
2.3573,3.2099,1
4.7485,7.8051,1
0.48702,0.98879,1
2.434,3.5092,1
1.7702,3.1808,1
1.1729,3.1749,1
1.168,1.2121,1
2.4979,2.5776,1
4.3156,5.4669,1
1.2062,0.99149,1
2.541,3.2302,1
1.4409,2.6608,1
3.9766,4.1585,1
2.5447,4.0213,1
1.8621,2.119,1
2.6199,4.8821,1
1.9944,2.2507,1
3.1072,4.6673,1
1.8144,1.9096,1
0.87858,0.72763,1
2.2464,3.1444,1
3.561,5.1434,1
0.80338,0.75057,1
1.7577,3.6136,1
3.0048,4.9837,1
0.079874,1.7264,1
2.6254,3.698,1
2.753,5.0532,1
2.2135,1.5022,1
1.2298,2.3976,1
1.9929,3.311,1
2.0932,2.8157,1
2.9353,5.0051,1
2.6635,4.7553,1
1.6498,3.3698,1
3.6199,5.7934,1
1.9492,3.4443,1
1.1873,1.1972,1
1.5616,1.3939,1
2.8586,4.0562,1
2.1952,3.4544,1
2.8889,5.1568,1
2.0692,2.4192,1
4.4868,6.3063,1
0.33436,3.0775,1
1.5841,1.8369,1
1.9158,4.5367,1
2.0893,3.9663,1
3.4561,4.7011,1
2.2195,3.2369,1
1.8851,2.6413,1
2.0686,3.513,1
2.7515,5.3099,1
1.3106,0.54748,1
2.4508,5.4288,1
